,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
7784,2015-02-08 07:09:59,19.1333333333333,31.39,0.0,433.333333333333,0.00429967711865158,0
7785,2015-02-08 07:11:00,19.2,31.39,0.0,437.5,0.00431770945296514,0
7786,2015-02-08 07:12:00,19.2,31.39,0.0,428.0,0.00431770945296514,0
7787,2015-02-08 07:13:00,19.15,31.39,0.0,432.5,0.00430417895302023,0
7788,2015-02-08 07:14:00,19.1,31.39,0.0,432.0,0.00429068592833222,0
7789,2015-02-08 07:14:59,19.1,31.39,0.0,436.0,0.00429068592833222,0
7790,2015-02-08 07:15:59,19.1,31.39,0.0,433.0,0.00429068592833222,0
7791,2015-02-08 07:17:00,19.1,31.445,0.0,435.5,0.00429825580697863,0
7792,2015-02-08 07:18:00,19.1,31.445,0.0,433.0,0.00429825580697863,0
7793,2015-02-08 07:19:00,19.1,31.445,0.0,430.0,0.00429825580697863,0
7794,2015-02-08 07:20:00,19.1,31.5,0.0,432.0,0.00430582586861916,0
7795,2015-02-08 07:21:00,19.1,31.39,0.0,439.0,0.00429068592833222,0
7796,2015-02-08 07:21:59,19.1,31.39,0.0,441.0,0.00429068592833222,0
7797,2015-02-08 07:23:00,19.1,31.39,0.0,442.0,0.00429068592833222,0
7798,2015-02-08 07:24:00,19.1,31.463333333333303,0.0,440.666666666667,0.0043007791405258,0
7799,2015-02-08 07:25:00,19.1,31.5,0.0,439.0,0.00430582586861916,0
7800,2015-02-08 07:25:59,19.1,31.5,0.0,435.0,0.00430582586861916,0
7801,2015-02-08 07:27:00,19.05,31.445,0.0,436.0,0.004284776265979721,0
7802,2015-02-08 07:27:59,19.0,31.39,0.0,437.5,0.00426381194518774,0
7803,2015-02-08 07:28:59,19.0,31.39,0.0,439.0,0.00426381194518774,0
7804,2015-02-08 07:30:00,19.0,31.39,0.0,440.5,0.00426381194518774,0
7805,2015-02-08 07:31:00,19.0,31.356666666666698,0.0,435.333333333333,0.00425925315880258,0
7806,2015-02-08 07:32:00,19.0,31.39,0.0,432.0,0.00426381194518774,0
7807,2015-02-08 07:33:00,19.1,31.39,0.0,434.0,0.00429068592833222,0
7808,2015-02-08 07:34:00,19.1,31.29,0.0,431.0,0.0042769229814177395,0
7809,2015-02-08 07:34:59,19.1,31.29,0.0,436.0,0.0042769229814177395,0
7810,2015-02-08 07:36:00,19.1,31.245,0.0,435.5,0.0042707298526498605,0
7811,2015-02-08 07:37:00,19.1333333333333,31.2,0.0,433.666666666667,0.00427347286703399,0
7812,2015-02-08 07:38:00,19.15,31.2,0.0,428.5,0.00427794707770588,0
7813,2015-02-08 07:38:59,19.1333333333333,31.2,0.0,430.0,0.00427347286703399,0
7814,2015-02-08 07:40:00,19.1666666666667,31.2,0.0,429.666666666667,0.0042824254263509,0
7815,2015-02-08 07:40:59,19.2,31.2,0.0,431.666666666667,0.00429139455081785,0
7816,2015-02-08 07:41:59,19.2,31.2,0.0,431.0,0.00429139455081785,0
7817,2015-02-08 07:43:00,19.2,31.2,0.0,431.5,0.00429139455081785,0
7818,2015-02-08 07:44:00,19.2,31.2,0.0,435.5,0.00429139455081785,0
7819,2015-02-08 07:45:00,19.2,31.1333333333333,0.0,433.0,0.00428216177586966,0
7820,2015-02-08 07:46:00,19.2,31.1,0.0,430.0,0.00427754549047685,0
7821,2015-02-08 07:46:59,19.2,31.1,0.0,432.0,0.00427754549047685,0
7822,2015-02-08 07:47:59,19.2,31.1,0.0,431.0,0.00427754549047685,0
7823,2015-02-08 07:49:00,19.29,31.2,0.0,434.0,0.0043156941375931,0
7824,2015-02-08 07:50:00,19.245,31.15,0.0,431.0,0.00429658487077552,0
7825,2015-02-08 07:51:00,19.2,31.1,0.0,430.5,0.00427754549047685,0
7826,2015-02-08 07:52:00,19.2,31.1,0.0,429.0,0.00427754549047685,0
7827,2015-02-08 07:53:00,19.245,31.15,0.0,427.5,0.00429658487077552,0
7828,2015-02-08 07:53:59,19.2,31.1,0.0,429.5,0.00427754549047685,0
7829,2015-02-08 07:54:59,19.2,31.1,0.0,436.0,0.00427754549047685,0
7830,2015-02-08 07:56:00,19.2,31.1,0.0,435.5,0.00427754549047685,0
7831,2015-02-08 07:57:00,19.26,31.1666666666667,0.0,436.666666666667,0.00430294685044752,0
7832,2015-02-08 07:58:00,19.29,31.2,0.0,437.0,0.0043156941375931,0
7833,2015-02-08 07:59:00,19.23,31.1333333333333,0.0,432.0,0.0042902306562674,0
7834,2015-02-08 07:59:59,19.2,31.0,0.0,432.0,0.004263697042605471,0
7835,2015-02-08 08:00:59,19.245,31.1,0.0,431.0,0.00428964070321433,0
7836,2015-02-08 08:02:00,19.245,31.05,0.0,432.0,0.00428269668964065,0
7837,2015-02-08 08:03:00,19.26,31.1,0.0,442.0,0.0042936791495201895,0
7838,2015-02-08 08:04:00,19.29,31.1,0.0,441.0,0.00430176611972061,0
7839,2015-02-08 08:05:00,19.2,31.05,0.0,438.0,0.00427062118998499,0
7840,2015-02-08 08:06:00,19.23,31.1,0.0,437.666666666667,0.00428560561288179,0
7841,2015-02-08 08:06:59,19.2,31.05,0.0,436.0,0.00427062118998499,0
7842,2015-02-08 08:08:00,19.2,31.05,0.0,436.5,0.00427062118998499,0
7843,2015-02-08 08:09:00,19.2,31.1,0.0,437.0,0.00427754549047685,0
7844,2015-02-08 08:10:00,19.29,31.2,0.0,433.0,0.0043156941375931,0
7845,2015-02-08 08:10:59,19.23,31.1,0.0,433.333333333333,0.00428560561288179,0
7846,2015-02-08 08:12:00,19.245,31.05,0.0,432.0,0.00428269668964065,0
7847,2015-02-08 08:12:59,19.245,31.1,0.0,437.0,0.00428964070321433,0
7848,2015-02-08 08:13:59,19.245,31.1,7.0,438.5,0.00428964070321433,0
7849,2015-02-08 08:15:00,19.26,31.1666666666667,14.0,436.666666666667,0.00430294685044752,0
7850,2015-02-08 08:16:00,19.2675,31.175,14.0,435.5,0.00430613075474336,0
7851,2015-02-08 08:17:00,19.26,31.1,14.0,434.0,0.0042936791495201895,0
7852,2015-02-08 08:18:00,19.245,31.15,14.0,436.75,0.00429658487077552,0
7853,2015-02-08 08:19:00,19.2225,31.125,14.0,430.5,0.00428705645842815,0
7854,2015-02-08 08:19:59,19.2675,31.175,14.0,427.0,0.00430613075474336,0
7855,2015-02-08 08:21:00,19.23,31.1333333333333,14.0,430.666666666667,0.0042902306562674,0
7856,2015-02-08 08:22:00,19.245,31.15,14.0,437.25,0.00429658487077552,0
7857,2015-02-08 08:23:00,19.29,31.2,14.0,438.0,0.0043156941375931,0
7858,2015-02-08 08:23:59,19.2225,31.1,14.0,432.5,0.004283589325450679,0
7859,2015-02-08 08:25:00,19.23,31.1333333333333,14.0,428.0,0.0042902306562674,0
7860,2015-02-08 08:25:59,19.2675,31.175,7.0,429.0,0.00430613075474336,0
7861,2015-02-08 08:26:59,19.23,31.1333333333333,9.33333333333333,434.0,0.0042902306562674,0
7862,2015-02-08 08:28:00,19.245,31.175,8.5,434.0,0.00430005701230304,0
7863,2015-02-08 08:29:00,19.2225,31.15,10.0,435.5,0.00429052362979423,0
7864,2015-02-08 08:30:00,19.245,31.15,17.0,439.0,0.00429658487077552,0
7865,2015-02-08 08:31:00,19.23,31.1333333333333,20.6666666666667,439.0,0.0042902306562674,0
7866,2015-02-08 08:31:59,19.2225,31.125,11.5,430.5,0.00428705645842815,0
7867,2015-02-08 08:32:59,19.245,31.15,6.0,424.5,0.00429658487077552,0
7868,2015-02-08 08:34:00,19.2,31.1,6.0,428.666666666667,0.00427754549047685,0
7869,2015-02-08 08:35:00,19.2225,31.125,9.6,432.0,0.00428705645842815,0
7870,2015-02-08 08:36:00,19.245,31.15,10.5,429.2,0.00429658487077552,0
7871,2015-02-08 08:37:00,19.245,31.15,6.0,430.333333333333,0.00429658487077552,0
7872,2015-02-08 08:38:00,19.2,31.1,6.0,431.8,0.00427754549047685,0
7873,2015-02-08 08:38:59,19.2,31.1,6.0,431.333333333333,0.00427754549047685,0
7874,2015-02-08 08:39:59,19.2,31.1,6.0,431.5,0.00427754549047685,0
7875,2015-02-08 08:41:00,19.2,31.125,6.5,433.5,0.004281007698141479,0
7876,2015-02-08 08:42:00,19.23,31.1666666666667,9.33333333333333,433.0,0.00429485576796428,0
7877,2015-02-08 08:43:00,19.2,31.1333333333333,9.33333333333333,430.0,0.00428216177586966,0
7878,2015-02-08 08:44:00,19.2,31.125,7.0,432.5,0.004281007698141479,0
7879,2015-02-08 08:44:59,19.2,31.175,14.0,434.5,0.00428793222831135,0
7880,2015-02-08 08:45:59,19.2,31.1,14.0,439.5,0.00427754549047685,0
7881,2015-02-08 08:47:00,19.2,31.1,14.0,438.666666666667,0.00427754549047685,0
7882,2015-02-08 08:48:00,19.2,31.1,14.0,432.0,0.00427754549047685,0
7883,2015-02-08 08:49:00,19.2,31.125,14.0,439.0,0.004281007698141479,0
7884,2015-02-08 08:50:00,19.2,31.1333333333333,14.0,438.333333333333,0.00428216177586966,0
7885,2015-02-08 08:51:00,19.2,31.1666666666667,14.0,437.0,0.00428677812931616,0
7886,2015-02-08 08:51:59,19.2,31.2,14.0,435.75,0.00429139455081785,0
7887,2015-02-08 08:53:00,19.2,31.1333333333333,14.0,437.333333333333,0.00428216177586966,0
7888,2015-02-08 08:54:00,19.2225,31.175,14.0,439.5,0.00429399083954956,0
7889,2015-02-08 08:55:00,19.2,31.2,14.0,431.0,0.00429139455081785,0
7890,2015-02-08 08:55:59,19.23,31.2,9.33333333333333,433.333333333333,0.004299480947973939,0
7891,2015-02-08 08:57:00,19.2225,31.15,12.0,442.25,0.00429052362979423,0
7892,2015-02-08 08:57:59,19.23,31.1333333333333,12.0,435.666666666667,0.0042902306562674,0
7893,2015-02-08 08:58:59,19.2225,31.2,18.5,431.5,0.00429745808769477,0
7894,2015-02-08 09:00:00,19.26,31.2,29.0,430.666666666667,0.0043075808037673705,0
7895,2015-02-08 09:01:00,19.245,31.15,36.0,428.75,0.00429658487077552,0
7896,2015-02-08 09:02:00,19.2675,31.175,30.5,430.75,0.00430613075474336,0
7897,2015-02-08 09:03:00,19.2675,31.15,40.0,437.25,0.00430265367519454,0
7898,2015-02-08 09:04:00,19.26,31.1666666666667,46.0,438.0,0.00430294685044752,0
7899,2015-02-08 09:04:59,19.29,31.1,35.0,434.5,0.00430176611972061,0
7900,2015-02-08 09:06:00,19.26,31.0666666666667,25.0,435.0,0.00428904540190969,0
7901,2015-02-08 09:07:00,19.29,31.05,32.25,435.25,0.00429480234308039,0
7902,2015-02-08 09:08:00,19.29,31.1,28.75,437.75,0.00430176611972061,0
7903,2015-02-08 09:08:59,19.29,31.1,19.5,435.0,0.00430176611972061,0
7904,2015-02-08 09:10:00,19.29,31.0666666666667,6.0,438.333333333333,0.00429712358475386,0
7905,2015-02-08 09:10:59,19.29,31.075,6.0,437.5,0.004298284212043029,0
7906,2015-02-08 09:11:59,19.29,31.0,6.0,436.5,0.00428783872129729,0
7907,2015-02-08 09:13:00,19.29,31.0,11.5,439.0,0.00428783872129729,0
7908,2015-02-08 09:14:00,19.29,31.1,10.0,440.0,0.00430176611972061,0
7909,2015-02-08 09:15:00,19.29,31.0666666666667,9.33333333333333,437.666666666667,0.00429712358475386,0
7910,2015-02-08 09:16:00,19.29,31.0,7.0,432.75,0.00428783872129729,0
7911,2015-02-08 09:16:59,19.29,31.0,7.0,435.0,0.00428783872129729,0
7912,2015-02-08 09:17:59,19.2675,31.0,13.5,436.5,0.00428179200863381,0
7913,2015-02-08 09:19:00,19.29,31.0,20.6666666666667,436.333333333333,0.00428783872129729,0
7914,2015-02-08 09:20:00,19.29,31.0,17.0,433.0,0.00428783872129729,0
7915,2015-02-08 09:21:00,19.2675,31.0,17.0,428.75,0.00428179200863381,0
7916,2015-02-08 09:22:00,19.29,31.0,6.0,430.0,0.00428783872129729,0
7917,2015-02-08 09:23:00,19.29,31.0,6.0,430.333333333333,0.00428783872129729,0
7918,2015-02-08 09:23:59,19.272000000000002,30.978,24.0,436.5,0.004279940284329571,0
7919,2015-02-08 09:24:59,19.29,30.9725,22.8,434.6,0.00428400879532256,0
7920,2015-02-08 09:26:00,19.29,30.945,13.0,430.0,0.0042801789161897,0
7921,2015-02-08 09:27:00,19.245,30.945,28.0,427.75,0.00426811476234251,0
7922,2015-02-08 09:28:00,19.29,31.0,29.3333333333333,431.0,0.00428783872129729,0
7923,2015-02-08 09:29:00,19.29,30.9175,30.75,434.0,0.004276349083897829,0
7924,2015-02-08 09:29:59,19.29,30.89,36.0,435.25,0.0042725192984461,0
7925,2015-02-08 09:30:59,19.29,30.89,75.5,435.0,0.0042725192984461,0
7926,2015-02-08 09:32:00,19.29,30.89,97.0,432.0,0.0042725192984461,0
7927,2015-02-08 09:33:00,19.29,30.89,147.5,439.75,0.0042725192984461,0
7928,2015-02-08 09:34:00,19.29,30.865,166.0,437.75,0.00426903771595385,0
7929,2015-02-08 09:35:00,19.34,30.79,149.0,433.5,0.004271964895202,0
7930,2015-02-08 09:36:00,19.39,30.7,146.0,428.75,0.00427276135377004,0
7931,2015-02-08 09:36:59,19.39,30.65,167.5,428.5,0.00426575473407625,0
7932,2015-02-08 09:38:00,19.445,30.625,118.25,430.5,0.00427696369649641,0
7933,2015-02-08 09:39:00,19.5,30.6,42.25,430.75,0.00428819314894537,0
7934,2015-02-08 09:40:00,19.426666666666698,30.533333333333303,37.0,426.666666666667,0.00425917998642283,0
7935,2015-02-08 09:40:59,19.4725,30.575,34.25,424.75,0.00427729367356571,0
7936,2015-02-08 09:42:00,19.463333333333303,30.5666666666667,26.0,428.666666666667,0.0042736657299121,0
7937,2015-02-08 09:42:59,19.463333333333303,30.5666666666667,43.0,429.333333333333,0.0042736657299121,0
7938,2015-02-08 09:43:59,19.434,30.56,28.0,429.0,0.00426488408609693,0
7939,2015-02-08 09:45:00,19.39,30.533333333333303,29.25,429.0,0.00424940656446485,0
7940,2015-02-08 09:46:00,19.39,30.525,25.5,427.0,0.00424823887072387,0
7941,2015-02-08 09:47:00,19.412,30.6,16.6,428.25,0.00426462291818162,0
7942,2015-02-08 09:48:00,19.39,30.6,31.0,428.75,0.00425874827115814,0
7943,2015-02-08 09:49:00,19.39,30.6,20.3333333333333,438.0,0.00425874827115814,0
7944,2015-02-08 09:49:59,19.39,30.575,14.0,426.5,0.00425524509848832,0
7945,2015-02-08 09:51:00,19.4175,30.6,14.0,430.25,0.004266092697879829,0
7946,2015-02-08 09:52:00,19.39,30.6,24.0,435.0,0.00425874827115814,0
7947,2015-02-08 09:53:00,19.39,30.5666666666667,24.0,433.0,0.0042540773829744,0
7948,2015-02-08 09:53:59,19.39,30.55,24.0,430.0,0.00425174196501045,0
7949,2015-02-08 09:55:00,19.39,30.6,24.0,431.0,0.00425874827115814,0
7950,2015-02-08 09:55:59,19.39,30.6,24.0,431.0,0.00425874827115814,0
7951,2015-02-08 09:56:59,19.365,30.6,24.0,427.0,0.00425208121346694,0
7952,2015-02-08 09:58:00,19.39,30.6,24.0,430.0,0.00425874827115814,0
7953,2015-02-08 09:59:00,19.39,30.6,19.0,428.0,0.00425874827115814,0
7954,2015-02-08 10:00:00,19.356666666666698,30.6,31.0,432.0,0.00424986091052405,0
7955,2015-02-08 10:01:00,19.39,30.575,13.0,431.5,0.00425524509848832,0
7956,2015-02-08 10:01:59,19.34,30.55,13.0,432.0,0.00423843914036198,0
7957,2015-02-08 10:02:59,19.39,30.5,26.5,434.0,0.004244735815627929,0
7958,2015-02-08 10:04:00,19.39,30.5,26.5,433.75,0.004244735815627929,0
7959,2015-02-08 10:05:00,19.39,30.5,26.5,429.0,0.004244735815627929,0
7960,2015-02-08 10:06:00,19.365,30.6,26.5,431.75,0.00425208121346694,0
7961,2015-02-08 10:07:00,19.323333333333302,30.6,17.3333333333333,431.666666666667,0.00424098993594787,0
7962,2015-02-08 10:08:00,19.29,30.6,24.0,428.75,0.00423213532126926,0
7963,2015-02-08 10:08:59,19.35,30.58,24.0,426.25,0.004245289928735629,0
7964,2015-02-08 10:09:59,19.323333333333302,30.6,24.0,425.0,0.00424098993594787,0
7965,2015-02-08 10:11:00,19.315,30.55,24.0,426.5,0.004231801525015321,0
7966,2015-02-08 10:12:00,19.315,30.575,24.0,428.0,0.00423528811787515,0
7967,2015-02-08 10:13:00,19.29,30.6,24.0,429.0,0.00423213532126926,0
7968,2015-02-08 10:14:00,19.29,30.6,17.3333333333333,430.0,0.00423213532126926,0
7969,2015-02-08 10:14:59,19.315,30.6,14.0,441.0,0.00423877474955894,0
7970,2015-02-08 10:15:59,19.29,30.6333333333333,17.3333333333333,441.0,0.0042367768928091,0
7971,2015-02-08 10:17:00,19.315,30.6,18.5,432.25,0.00423877474955894,0
7972,2015-02-08 10:18:00,19.29,30.6,17.3333333333333,435.0,0.00423213532126926,0
7973,2015-02-08 10:19:00,19.29,30.6,19.0,429.5,0.00423213532126926,0
7974,2015-02-08 10:20:00,19.34,30.6,24.0,430.0,0.00424542337661458,0
7975,2015-02-08 10:21:00,19.29,30.6,24.0,431.5,0.00423213532126926,0
7976,2015-02-08 10:21:59,19.315,30.6,24.0,430.0,0.00423877474955894,0
7977,2015-02-08 10:23:00,19.29,30.6,24.0,427.333333333333,0.00423213532126926,0
7978,2015-02-08 10:24:00,19.29,30.6,24.0,425.0,0.00423213532126926,0
7979,2015-02-08 10:25:00,19.29,30.5,24.0,431.0,0.0042182110194719895,0
7980,2015-02-08 10:25:59,19.29,30.5,24.0,432.75,0.0042182110194719895,0
7981,2015-02-08 10:27:00,19.356666666666698,30.6,24.0,426.666666666667,0.00424986091052405,0
7982,2015-02-08 10:27:59,19.29,30.5,24.0,429.333333333333,0.0042182110194719895,0
7983,2015-02-08 10:28:59,19.29,30.56,24.0,429.5,0.00422656552624355,0
7984,2015-02-08 10:30:00,19.29,30.525,24.0,428.4,0.004221692036869571,0
7985,2015-02-08 10:31:00,19.29,30.533333333333303,24.0,427.666666666667,0.004222852384602229,0
7986,2015-02-08 10:32:00,19.29,30.5,24.0,428.0,0.0042182110194719895,0
7987,2015-02-08 10:33:00,19.29,30.5,12.0,430.666666666667,0.0042182110194719895,0
7988,2015-02-08 10:34:00,19.29,30.5666666666667,6.0,428.666666666667,0.0042274938185341395,0
7989,2015-02-08 10:34:59,19.29,30.55,6.0,435.5,0.0042251730929678795,0
7990,2015-02-08 10:36:00,19.29,30.575,6.0,435.75,0.00422865418776756,0
7991,2015-02-08 10:37:00,19.29,30.6,6.0,437.0,0.00423213532126926,0
7992,2015-02-08 10:38:00,19.29,30.6,6.0,437.5,0.00423213532126926,0
7993,2015-02-08 10:38:59,19.2675,30.55,6.0,438.75,0.004219215346754021,0
7994,2015-02-08 10:40:00,19.29,30.533333333333303,6.0,435.0,0.004222852384602229,0
7995,2015-02-08 10:40:59,19.245,30.55,24.0,437.5,0.00421326502209067,0
7996,2015-02-08 10:41:59,19.23,30.533333333333303,24.0,435.0,0.0042069903254854,0
7997,2015-02-08 10:43:00,19.245,30.55,24.0,435.0,0.00421326502209067,0
7998,2015-02-08 10:44:00,19.2675,30.575,14.0,436.5,0.00422269149990349,0
7999,2015-02-08 10:45:00,19.23,30.533333333333303,17.3333333333333,433.0,0.0042069903254854,0
8000,2015-02-08 10:46:00,19.245,30.55,22.5,433.0,0.00421326502209067,0
8001,2015-02-08 10:46:59,19.2675,30.525,26.5,430.0,0.00421573923219649,0
8002,2015-02-08 10:47:59,19.245,30.525,19.75,428.25,0.0042097938428251,0
8003,2015-02-08 10:49:00,19.26,30.5666666666667,13.0,433.333333333333,0.00421954741490875,0
8004,2015-02-08 10:50:00,19.245,30.525,19.75,435.25,0.0042097938428251,0
8005,2015-02-08 10:51:00,19.26,30.5666666666667,31.0,433.333333333333,0.00421954741490875,0
8006,2015-02-08 10:52:00,19.2675,30.575,26.5,428.25,0.00422269149990349,0
8007,2015-02-08 10:53:00,19.23,30.5,31.0,430.666666666667,0.00420236651144401,0
8008,2015-02-08 10:53:59,19.2225,30.5,26.5,428.0,0.0042003896489163205,0
8009,2015-02-08 10:54:59,19.26,30.5666666666667,22.0,423.0,0.00421954741490875,0
8010,2015-02-08 10:56:00,19.2225,30.525,26.5,433.5,0.00420385586075843,0
8011,2015-02-08 10:57:00,19.23,30.533333333333303,31.0,437.666666666667,0.0042069903254854,0
8012,2015-02-08 10:58:00,19.23,30.533333333333303,31.0,433.666666666667,0.0042069903254854,0
8013,2015-02-08 10:59:00,19.245,30.55,19.75,432.75,0.00421326502209067,0
8014,2015-02-08 10:59:59,19.245,30.55,19.75,433.0,0.00421326502209067,0
8015,2015-02-08 11:00:59,19.23,30.533333333333303,31.0,433.0,0.0042069903254854,0
8016,2015-02-08 11:02:00,19.23,30.533333333333303,31.0,432.666666666667,0.0042069903254854,0
8017,2015-02-08 11:03:00,19.2225,30.525,26.5,427.0,0.00420385586075843,0
8018,2015-02-08 11:04:00,19.245,30.6,20.25,427.75,0.0042202074960708295,0
8019,2015-02-08 11:05:00,19.245,30.55,14.0,429.5,0.00421326502209067,0
8020,2015-02-08 11:06:00,19.245,30.55,19.0,430.25,0.00421326502209067,0
8021,2015-02-08 11:06:59,19.23,30.533333333333303,24.0,432.0,0.0042069903254854,0
8022,2015-02-08 11:08:00,19.2225,30.575,15.0,434.25,0.00421078839956323,0
8023,2015-02-08 11:09:00,19.23,30.6333333333333,6.0,430.0,0.00422086217731987,0
8024,2015-02-08 11:10:00,19.245,30.575,6.0,430.25,0.004216736239839029,0
8025,2015-02-08 11:10:59,19.245,30.55,6.0,437.0,0.00421326502209067,0
8026,2015-02-08 11:12:00,19.245,30.6,17.0,435.0,0.0042202074960708295,0
8027,2015-02-08 11:12:59,19.2,30.6,17.0,430.75,0.0042083093750038296,0
8028,2015-02-08 11:13:59,19.2,30.6,13.5,431.0,0.0042083093750038296,0
8029,2015-02-08 11:15:00,19.2,30.625,7.0,435.5,0.00421177081720203,0
8030,2015-02-08 11:16:00,19.2,30.6666666666667,16.0,428.666666666667,0.00421753997257109,0
8031,2015-02-08 11:17:00,19.2,30.7,10.5,427.0,0.00422215537340291,0
8032,2015-02-08 11:18:00,19.2,30.7,25.25,429.0,0.00422215537340291,0
8033,2015-02-08 11:19:00,19.1333333333333,30.73,25.0,431.333333333333,0.00420866124356053,0
8034,2015-02-08 11:19:59,19.15,30.7675,22.0,429.5,0.0042182432388776,0
8035,2015-02-08 11:21:00,19.1,30.79,22.0,430.0,0.00420811731920908,0
8036,2015-02-08 11:22:00,19.1333333333333,30.89,31.0,425.0,0.004230723268893079,0
8037,2015-02-08 11:23:00,19.1,30.89,18.5,424.0,0.00422187724213521,0
8038,2015-02-08 11:23:59,19.1,30.89,18.5,425.5,0.00422187724213521,0
8039,2015-02-08 11:25:00,19.1,30.89,17.3333333333333,426.0,0.00422187724213521,0
8040,2015-02-08 11:25:59,19.1,30.89,14.0,426.5,0.00422187724213521,0
8041,2015-02-08 11:26:59,19.1,30.89,14.0,429.25,0.00422187724213521,0
8042,2015-02-08 11:28:00,19.1,30.89,17.3333333333333,431.666666666667,0.00422187724213521,0
8043,2015-02-08 11:29:00,19.1,30.89,19.75,433.5,0.00422187724213521,0
8044,2015-02-08 11:30:00,19.1,30.89,13.0,435.5,0.00422187724213521,0
8045,2015-02-08 11:31:00,19.1,30.89,13.0,436.333333333333,0.00422187724213521,0
8046,2015-02-08 11:31:59,19.1,30.89,22.5,432.5,0.00422187724213521,0
8047,2015-02-08 11:32:59,19.1,30.89,24.0,433.0,0.00422187724213521,0
8048,2015-02-08 11:34:00,19.1,30.89,24.0,432.75,0.00422187724213521,0
8049,2015-02-08 11:35:00,19.1,30.89,6.0,434.0,0.00422187724213521,0
8050,2015-02-08 11:36:00,19.1,30.89,6.0,434.333333333333,0.00422187724213521,0
8051,2015-02-08 11:37:00,19.1,30.89,13.5,433.0,0.00422187724213521,0
8052,2015-02-08 11:38:00,19.1,30.89,9.33333333333333,430.333333333333,0.00422187724213521,0
8053,2015-02-08 11:38:59,19.1,30.9175,12.0,433.0,0.00422566132695282,0
8054,2015-02-08 11:39:59,19.1,31.0,15.0,437.0,0.0042370138558047105,0
8055,2015-02-08 11:41:00,19.1,31.0,18.5,435.0,0.0042370138558047105,0
8056,2015-02-08 11:42:00,19.05,31.05,26.5,431.0,0.00423058646733672,0
8057,2015-02-08 11:43:00,19.1,31.033333333333303,31.0,432.0,0.00424160085290026,0
8058,2015-02-08 11:44:00,19.1,31.0,26.5,434.25,0.0042370138558047105,0
8059,2015-02-08 11:44:59,19.1,31.0,31.0,435.0,0.0042370138558047105,0
8060,2015-02-08 11:45:59,19.1,31.0,16.25,436.0,0.0042370138558047105,0
8061,2015-02-08 11:47:00,19.1,31.0,24.0,435.5,0.0042370138558047105,0
8062,2015-02-08 11:48:00,19.1,31.0,24.0,432.25,0.0042370138558047105,0
8063,2015-02-08 11:49:00,19.1,31.0,24.0,435.5,0.0042370138558047105,0
8064,2015-02-08 11:50:00,19.1,31.0,17.3333333333333,434.333333333333,0.0042370138558047105,0
8065,2015-02-08 11:51:00,19.1,31.0,18.5,432.0,0.0042370138558047105,0
8066,2015-02-08 11:51:59,19.1,31.0,22.5,432.0,0.0042370138558047105,0
8067,2015-02-08 11:53:00,19.1,30.926666666666698,31.0,433.0,0.00422692269872146,0
8068,2015-02-08 11:54:00,19.15,30.89,13.0,432.5,0.004235152419218111,0
8069,2015-02-08 11:55:00,19.175,30.89,13.0,429.5,0.0042418038251022605,0
8070,2015-02-08 11:55:59,19.2,30.84,31.0,427.5,0.00424154079984671,0
8071,2015-02-08 11:57:00,19.2,30.865,31.0,428.75,0.00424500260943712,0
8072,2015-02-08 11:57:59,19.2,30.79,25.0,428.333333333333,0.0042346172954835296,0
8073,2015-02-08 11:58:59,19.2,30.79,39.3333333333333,425.666666666667,0.0042346172954835296,0
8074,2015-02-08 12:00:00,19.2,30.79,53.0,421.5,0.0042346172954835296,0
8075,2015-02-08 12:01:00,19.2,30.79,65.6666666666667,423.333333333333,0.0042346172954835296,0
8076,2015-02-08 12:02:00,19.245,30.7675,67.25,426.75,0.004243465905552029,0
8077,2015-02-08 12:03:00,19.245,30.745,116.75,424.25,0.00424034154114147,0
8078,2015-02-08 12:04:00,19.29,30.745,112.5,425.0,0.00425232665881594,0
8079,2015-02-08 12:04:59,19.29,30.7675,201.5,431.0,0.00425545991409741,0
8080,2015-02-08 12:06:00,19.29,30.7,102.666666666667,435.0,0.0042460602423091106,0
8081,2015-02-08 12:07:00,19.315,30.7,85.75,431.25,0.00425272166454662,0
8082,2015-02-08 12:08:00,19.29,30.7,81.0,431.333333333333,0.0042460602423091106,0
